Actual,Predicted
0.9679499288919626,-0.08377782535642914
0.8647720850454962,-0.07699184723639085
-1.485166221877195,0.06721018781442248
1.0097243729858978,0.06721018781442248
-1.3648759551488758,0.023101330034173688
0.8275273999496986,-0.017614538686055965
-0.12422529621453561,0.06721018781442248
-1.4021206402446733,-0.08377782535642914
0.9528507322315041,-0.017614538686055965
-1.4791265432130118,0.07060317687444162
0.13900403223279093,-0.05154442928624734
0.752031416647406,0.041788291744322546
0.712773505330214,0.041762769864278945
-1.3532999043758576,0.06721018781442248
1.2774834604313619,-0.08377782535642914
0.359452303475485,-0.017614538686055965
-0.21230394340054354,-0.08377782535642914
-1.1625467198987318,0.041762769864278945
-1.3150486061693627,-0.08377782535642914
-1.4584909744437184,0.06721018781442248
0.08162708492304863,-0.08377782535642914
-0.13026497487871902,0.06721018781442248
1.9363117413827011,0.041762769864278945
-1.3210882848335461,-0.08377782535642914
-0.09755004878105893,0.06721018781442248
-1.010044833628101,0.041762769864278945
0.3680085149164115,0.041762769864278945
1.2744636210992701,0.023101330034173688
-0.4644605276302005,0.08417513311451817
-1.1232888085815398,-0.08377782535642914
-1.191235193553603,-0.08377782535642914
-1.197778178773135,-0.08377782535642914
1.014757438539384,0.023101330034173688
-1.113725984029916,0.06762262139592705
0.5678212173898124,0.041762769864278945
-1.4630207334418561,0.06721018781442248
-0.12774844210197592,-0.06511638552632389
-0.5077448913901815,-0.07699184723639085
1.0545186564119247,-0.017614538686055965
-1.445908310560003,-0.08377782535642914
-1.4846629153218465,-0.08377782535642914
0.18128178288207472,-0.08377782535642914
1.2231263524537113,-0.08377782535642914
-1.232003024536841,-0.010776495930728743
-1.467047185884645,-0.08377782535642914
-1.4846629153218465,-0.08362265232576405
0.8149447360659832,-0.08547431988643871
-1.20683769676941,-0.08547431988643871
-1.2566650457489232,0.02998939567438636
1.2779867669867104,0.06721018781442248
-1.218917054097777,0.06721018781442248
0.7147867315516084,-0.05154442928624734
-0.770974219837508,-0.07699184723639085
1.080187290734704,0.0672755238273341
-0.3577595378962938,0.06721018781442248
-0.38544139844046765,0.06721018781442248
-1.2199236672084741,0.06721018781442248
-0.3834281722190732,0.06721018781442248
-1.253141899861483,0.06721018781442248
0.9090630619161745,-0.017614538686055965
-1.5108348561999747,-0.017614538686055965
-1.1509706691257136,0.06721018781442248
0.5819138009395736,-0.010828560566017687
-0.8962975521193136,-0.08377782535642914
0.17524210421789133,-0.017614538686055965
-0.8509999621379382,-0.08377782535642914
-0.06785496201549053,-0.017614538686055965
1.168265937920712,-0.08377782535642914
0.8340703851692306,-0.08375230347638554
-0.20425103851496565,-0.044758451166209065
-1.3256180438316836,-0.016706980631705573
-0.005444949152262067,-0.017614538686055965
-1.493219126762773,-0.017614538686055965
0.9090630619161745,-0.017614538686055965
-1.2954196505107667,-0.024339264293989603
-1.1283218741350258,-0.08377782535642914
-1.234519557313584,0.06721018781442248
-0.7266832429668298,-0.05154442928624734
1.3907274353848007,-0.017614538686055965
-1.4645306531079019,-0.08377782535642914
-1.4514446826688379,-0.08377782535642914
-1.1590235740112915,-0.08377782535642914
0.1807784763267261,0.06721018781442248
1.0207971172035675,0.041762769864278945
-1.4791265432130118,0.041762769864278945
0.8783613620399089,-0.05154442928624734
-0.928509171661625,-0.08547431988643871
1.2729537014332244,-0.017614538686055965
-0.6008566041296756,-0.05151890740620374
0.5431591961777301,0.08417513311451817
0.8592357129366615,-0.08377782535642914
-0.20878079751310322,-0.017614538686055965
-0.5293870732701721,-0.08377782535642914
-1.4942257398734702,0.06721018781442248
0.762600854309727,-0.08377782535642914
-1.2627047244131067,-0.017614538686055965
1.1154187496091073,-0.05154442928624734
-0.6939683168691697,0.06721018781442248
1.4163960697075801,-0.08377782535642914
0.8904407193682756,-0.05154442928624734
0.5819138009395736,-0.017558390549960046
0.8375935310566709,0.06721018781442248
0.3126447938280637,0.06725918982410618
0.26986373662343127,-0.08377782535642914
-1.2637113375238038,0.0672408140704748
0.41431271800848424,0.041762769864278945
0.1777586369946344,-0.05154442928624734
-0.18562869596706685,0.023101330034173688
1.2120536082360418,-0.08377782535642914
-1.4569810547776727,0.06721018781442248
-1.5123447758660205,-0.08371248934351752
-1.485166221877195,0.041762769864278945
0.014184006506333984,-0.08547431988643871
0.564298071502372,0.06721018781442248
0.9463077470119721,-0.08377782535642914
-1.3991008009125816,0.06721018781442248
1.155179967481648,-0.05154442928624734
-0.8454635900291033,-0.004042582445979411
1.3977737271596813,0.06721018781442248
-1.439365325340471,0.06723570969446607
0.795315780407387,0.06721018781442248
1.0635781744081998,-0.08377782535642914
-1.378968538698637,0.06721018781442248
0.25476453996297277,0.06721018781442248
0.5562451666167941,-0.08377782535642914
-1.3482668388223713,0.06723570969446607
0.5265500798512258,0.041762769864278945
-1.339710627381445,0.023101330034173688
0.5809071878288764,-0.031186494926132517
0.8617522457134045,0.06763691364875146
9.142295657271667e-05,0.041762769864278945
1.0897501152863278,0.06721018781442248
-1.294916343955418,-0.08377782535642914
-0.915423201222561,0.06721018781442248
-0.805199065601214,-0.08377782535642914
0.8838977341487436,0.06721018781442248
-1.4856695284325439,0.041762769864278945
-0.17958901730288343,-0.017614538686055965
-1.2747840817414733,0.06721018781442248
-0.13781457320894827,0.041762769864278945
0.9820425124417239,0.06721018781442248
-1.2929031177340236,0.06721018781442248
-1.2984394898428584,0.06721018781442248
-0.848483429361195,-0.08377782535642914
1.032876474531934,0.041762769864278945
0.8330637720585333,-0.07190236364636216
1.3529794437336544,-0.02440051680609424
0.5003781389730977,-0.017614538686055965
-1.3085056209498307,-0.08547431988643871
-0.14335094531778303,-0.08377782535642914
1.266914022769041,0.06721018781442248
1.3685819469494616,-0.08547431988643871
-1.3663858748149216,-0.08377782535642914
-1.3427304667135367,0.06721018781442248
-0.21935023517542415,-0.017614538686055965
-0.9420984486560378,-0.017614538686055965
-1.4076570123535082,0.041762769864278945
0.645833733468848,0.08417513311451817
-0.8046957590458654,0.041762769864278945
0.5215170142977397,0.06721018781442248
-1.4811397694344062,0.06721018781442248
-0.7679543805054163,0.06731431708500037
0.7746802116380939,0.06721018781442248
0.8657786981561935,0.06723570969446607
-1.1615401067880347,-0.07190236364636216
-0.13982779943034274,-0.07190236364636216
-0.21029071717914907,0.06721018781442248
0.2849629332838898,-0.017614538686055965
-1.5138546955320662,-0.08377782535642914
0.7782033575255342,-0.05154442928624734
0.4923252340875198,0.041762769864278945
-1.0674217809378432,-0.08377782535642914
-1.1157392102513104,-0.08377782535642914
1.7707238846730062,0.041762769864278945
-1.2964262636214638,0.06721018781442248
-1.3608495027060867,0.06721018781442248
-0.2082774909577546,-0.08377782535642914
-0.31195864135956963,-0.07699184723639085
1.2704371686564813,-0.08377782535642914
0.9417779880138345,-0.08547431988643871
-1.2853535194037944,0.06721018781442248
1.3242909700787833,-0.017614538686055965
-1.0422564531704124,-0.08377782535642914
-1.325114737276335,0.08417513311451817
0.6272113909209491,0.06721018781442248
-0.31195864135956963,-0.017614538686055965
-1.5319737315246165,0.041762769864278945
0.2663405907359909,0.06721018781442248
-1.4449016974493059,-0.08377782535642914
0.6226816319228116,0.06721018781442248
-0.4045670475437151,0.07060317687444162
-0.43073898842184316,0.029935289288693934
-1.4509413761134893,-0.08377782535642914
-1.4942257398734702,0.07229967140445119
-1.4443983908939573,-0.08377782535642914
0.5159806421889048,0.06721018781442248
1.562354970758679,0.06721018781442248
0.5346029847368037,-0.08547431988643871
1.2377222425588212,0.06721018781442248
1.4486076892498916,-0.017614538686055965
-0.7483254248468203,0.06721018781442248
-0.6733327480998764,0.02312685191421729
0.7525347232027547,0.06721018781442248
0.8144414295106345,0.06721018781442248
-1.5284505856371762,-0.08377782535642914
1.392740661606195,-0.017614538686055965
0.4279019950028969,0.06723570969446607
-1.2536452064168315,0.041762769864278945
0.8411166769441112,-0.08377782535642914
-1.3613528092614355,0.06721018781442248
0.6262047778102519,-0.08377782535642914
0.9729829944454488,-0.08547431988643871
-0.027087131032252586,-0.017614538686055965
1.0469690580816955,0.06738271572351721
1.4038134058238647,-0.08377782535642914
-1.493219126762773,0.06721018781442248
1.0323731679765855,-0.08377782535642914
0.6000328369321238,0.023101330034173688
-1.4554711351116267,-0.08377782535642914
-0.16650304686381942,-0.05154442928624734
1.2211131262323167,-0.08377782535642914
-0.8041924524905167,-0.08377782535642914
-1.4766100104362687,0.041762769864278945
-1.4846629153218465,-0.08547431988643871
-0.4282224556451001,-0.08377782535642914
-1.4751000907702227,-0.08377782535642914
0.6362709089172243,0.023101330034173688
-1.4267826614567556,0.06721018781442248
-0.7135972725277657,-0.08377782535642914
-0.008464788484353766,0.06728164907854456
0.521013707742391,0.07062869875448521
-1.4881860612092868,-0.08377782535642914
-0.770974219837508,0.041762769864278945
-1.4534579088902322,-0.08377782535642914
0.6035559828195641,-0.08377782535642914
-1.5173778414195067,-0.08377782535642914
0.14655363056302018,0.041762769864278945
0.7867595689664606,0.06721018781442248
0.6438205072474534,0.06721018781442248
-1.4871794480985896,0.023101330034173688
0.5914766254911973,0.023101330034173688
-0.29786605780980835,-0.08377782535642914
-1.4252727417907098,-0.08377782535642914
-0.7931197082728472,0.06721018781442248
-1.2430757687545104,0.06721018781442248
0.16618258622161622,0.06721018781442248
-0.945621594543478,0.06721018781442248
1.340396779849939,0.06721018781442248
-1.4162132237944347,-0.08377782535642914
1.0912600349523738,0.06723570969446607
0.052435304712828854,0.06721018781442248
-1.1731161575610527,-0.017614538686055965
-1.4081603189088567,0.023101330034173688
-1.2249567327619604,0.06721018781442248
1.1280014134928227,0.06721018781442248
-1.2330096376475381,-0.08547431988643871
-1.4574843613330213,0.023101330034173688
-1.4630207334418561,-0.08377782535642914
1.3554959765103975,-0.08377782535642914
0.5451724223991246,0.023101330034173688
-1.507815016867883,-0.08547431988643871
-1.3472602257116741,-0.017614538686055965
-0.3325942101288629,0.06721018781442248
-1.2118707623228964,-0.08547431988643871
1.3096950799736733,-0.08547431988643871
-0.23897919083402022,-0.08377782535642914
0.6448271203581507,-0.08377782535642914
0.10628910613513085,-0.07190236364636216
0.6272113909209491,0.041762769864278945
1.4239456680378093,-0.017614538686055965
-1.4645306531079019,-0.017614538686055965
1.3283174225215721,0.06726735682572015
-1.5068084037571856,0.041762769864278945
-1.2616981113024093,0.06721018781442248
-0.335110742905606,0.06721018781442248
-0.10711287333268264,0.06721018781442248
0.5069211241926297,0.06721018781442248
-0.7739940591695997,0.041762769864278945
-0.4488580244143934,0.06721018781442248
1.3217744373020401,-0.07699184723639085
-0.8862314210123413,-0.08377782535642914
1.501958184116845,0.06721018781442248
0.6060725155963073,0.06721018781442248
-1.2365327835349784,0.06721018781442248
-0.0004118835987759,-0.017614538686055965
-1.2813270669610053,-0.08377782535642914
-0.382421559108376,0.06721018781442248
1.1149154430537587,-0.05154442928624734
0.07709732592491107,-0.08377782535642914
-0.9124033618904693,-0.08377782535642914
1.5165540742219548,0.023101330034173688
0.8632621653794503,0.041762769864278945
0.4968549930856574,0.06721018781442248
-1.5027819513143967,0.06721018781442248
1.387707596052709,0.041762769864278945
1.279999993208105,-0.08377782535642914
0.7178065708837001,0.06721018781442248
0.7580710953115894,-0.08377782535642914
0.5990262238214266,0.07060317687444162
1.1436039167086298,-0.017614538686055965
-0.9677670829788172,0.06721018781442248
-1.4454050040046544,-0.08377782535642914
1.0509955105244844,-0.08377782535642914
0.8451431293869002,0.06721018781442248
0.65237671868838,-0.017614538686055965
-0.6360880630040788,-0.017614538686055965
0.8204811081748179,0.06721018781442248
-0.9431050617667349,-0.08377782535642914
-1.2934064242893721,-0.08377782535642914
-1.2939097308447207,0.041762769864278945
-0.15492699609080124,-0.08377782535642914
1.7853197747781162,0.06721018781442248
-1.187208741110814,0.06721018781442248
0.9508375060101096,-0.08377782535642914
-1.104666466033641,-0.08377782535642914
1.159206419924437,0.041762769864278945
0.8290373196157445,0.06721018781442248
-0.5293870732701721,0.06721018781442248
0.13145443390256167,0.06721018781442248
-1.326624656942381,0.023101330034173688
-1.2028112443266212,0.06721018781442248
-1.1731161575610527,0.06721018781442248
0.8380968376120195,-0.08377782535642914
-0.043696247358756934,-0.08377782535642914
1.6494270048339896,0.06745621873804278
-1.4594975875544156,-0.08377782535642914
1.7244196815809336,0.06721018781442248
0.3040885823871372,-0.017614538686055965
-0.6426310482236108,0.06721018781442248
1.3081851603076275,-0.08377782535642914
-1.510331549644626,0.023101330034173688
-1.2164005213210338,0.06770939578807528
0.8547059539385239,0.06721018781442248
1.3700918666155073,-0.07190236364636216
-0.9884026517481105,0.06721018781442248
-1.2309964114261438,-0.08377782535642914
0.460616921100557,-0.08547431988643871
-0.27068750382098306,0.06727144032652711
0.9981483222128796,-0.05154442928624734
-1.480133156323709,0.06802382535021242
-1.467047185884645,-0.017614538686055965
-0.5958235385761894,-0.08377782535642914
-0.20324442540426843,0.06721018781442248
1.100319552948649,0.06721018781442248
0.9890888042166045,-0.08377782535642914
0.4948417668642629,0.023101330034173688
-1.640184640924569,-0.08377782535642914
1.2331924835606836,-0.08377782535642914
0.07609071281421384,0.06721018781442248
-0.714603885638463,-0.017614538686055965
0.44098796544196095,0.041762769864278945
1.459680433467561,-0.08377782535642914
-1.4826496891004521,0.041762769864278945
-0.3768851869995412,-0.08377782535642914
-0.49566553406181474,-0.08377782535642914
0.5914766254911973,0.06721018781442248
-1.107182998810384,0.06721018781442248
-1.2622014178577579,-0.08377782535642914
0.8446398228315515,-0.08377782535642914
0.8114215901785429,-0.017614538686055965
1.706803952143732,-0.08547431988643871
-0.0819475455652518,-0.06511638552632389
-1.4212462893479207,-0.08377782535642914
1.696234514481411,-0.08377782535642914
0.809911670512497,-0.08377782535642914
0.3705250476931546,-0.08377782535642914
0.7097536659981223,0.041762769864278945
-0.5263672339380804,-0.08377782535642914
0.7500181904260116,0.06721018781442248
1.0308632483105398,0.041762769864278945
-0.516301102831108,0.06775737692255725
-0.018530919591326103,-0.08377782535642914
1.0429426056389066,0.041762769864278945
1.2890595112043801,0.06721018781442248
0.9639234764491736,-0.08377782535642914
-0.07691448001176564,0.041762769864278945
-1.3563197437079493,-0.08377782535642914
-1.3125320733926196,0.06721018781442248
-0.32152146591119335,-0.08377782535642914
0.641807281026059,-0.08377782535642914
1.051498817079833,0.041788291744322546
-0.12170876343779252,-0.08377782535642914
-1.1076863053657326,-0.08377782535642914
-0.4921423881743744,0.06721018781442248
-0.27270073004237755,-0.017614538686055965
-0.9803497468625326,-0.08544879800639511
-0.1478807043159206,0.05056988082848138
-0.009974708150399617,0.06721018781442248
-1.4579876678883699,0.06306092559420928
-1.5229142135283413,0.041762769864278945
-0.6728294415445278,-0.08377782535642914
1.3454298454034253,0.06735413121786837
0.6805618857879024,0.041762769864278945
0.0005947295119213333,-0.08377782535642914
-0.8273445540365532,0.06721018781442248
-0.09302028978292137,0.06721018781442248
1.1763188428062898,-0.08547431988643871
-0.33360082323956014,0.06721018781442248
1.1642394854779232,-0.08377782535642914
1.0504922039691358,-0.08377782535642914
1.16172295270118,-0.08377782535642914
1.3107016930843707,-0.017614538686055965
-0.36128268378373407,0.06721018781442248
0.14051395189883678,0.06721018781442248
0.8758448292631658,-0.08377782535642914
-1.3980941878018844,-0.08377782535642914
1.1129022168323641,0.07060317687444162
-0.285283393926093,-0.08377782535642914
1.5392028692126425,-0.08377782535642914
-1.3507833715991144,0.041762769864278945
0.5653046846130693,0.041762769864278945
0.570841056721904,-0.017614538686055965
0.30257866272109135,0.041762769864278945
-0.24350894983215776,-0.017614538686055965
0.8657786981561935,-0.08377782535642914
1.1873915870239595,0.06721018781442248
-1.3915512025823524,-0.08547431988643871
0.3639820624736226,0.06721018781442248
-1.3125320733926196,-0.08377782535642914
1.3227810504127373,-0.017614538686055965
1.6192286115130725,-0.017614538686055965
-0.673836054655225,-0.02440051680609424
1.16172295270118,-0.08377782535642914
-0.9134099750011666,-0.08377782535642914
1.1113922971663184,0.06734596421625443
0.45961030798985975,-0.08377782535642914
-0.008464788484353766,0.06728164907854456
-0.16197328786568185,-0.08377782535642914
-1.4232595155693153,0.06721018781442248
0.15359992233790082,-0.044758451166209065
-1.3598428895953896,-0.08377782535642914
-1.4937224333181216,0.06721018781442248
1.491388746454524,-0.08547431988643871
0.6226816319228116,0.041762769864278945
1.2170866737895278,0.06721018781442248
0.7646140805311215,0.041762769864278945
-0.9833695861946243,0.06721018781442248
0.5466823420651704,0.06721018781442248
-0.08245085212060042,0.041762769864278945
0.8607456326027073,0.06721018781442248
-0.23042297939309372,-0.08377782535642914
-1.4600008941097644,0.05310269626569759
-1.266227870300547,-0.08377782535642914
0.31415471349410956,0.06721018781442248
0.7001908414464986,-0.05154442928624734
-0.2993759774758542,0.07060317687444162
-0.8399272179202686,-0.08547431988643871
0.792799247630644,0.00952937379409714
0.7902827148539009,0.041762769864278945
0.9246655651319816,-0.08547431988643871
1.4053233254899105,-0.08377782535642914
0.8758448292631658,-0.08547431988643871
1.039922766306815,-0.08547431988643871
-0.5948169254654923,0.06721018781442248
0.26936043006808263,0.012922362854116277
0.141520565009534,-0.017614538686055965
-1.4620141203311587,-0.08377782535642914
-0.28578670048144156,-0.017614538686055965
1.2855363653169398,-0.08377782535642914
1.2950991898685635,-0.05154442928624734
-1.2576716588596204,-0.08377782535642914
-1.052322584277385,-0.08377782535642914
0.7057272135553333,0.06721018781442248
-1.4710736383274339,0.06721018781442248
-0.680379039874757,-0.08377782535642914
-1.1952616459963918,0.041762769864278945
0.3181811659368985,0.06721018781442248
0.782229809968323,0.06721018781442248
1.3645554945066727,0.06721018781442248
0.6191584860353713,0.06721018781442248
-1.4529546023348836,-0.08377782535642914
0.37857795257873245,-0.05154442928624734
-1.4600008941097644,-0.08547431988643871
0.5899667058251514,-0.08377782535642914
-1.0548391170541278,-0.08547431988643871
0.4666565997647404,-0.08547431988643871
1.8673587432999406,-0.017614538686055965
0.5507087945079594,-0.08377782535642914
-1.17412277067175,0.06721018781442248
0.5028946717498408,-0.017614538686055965
-1.4454050040046544,0.06721018781442248
-0.680379039874757,0.06721018781442248
-0.5188176356078511,-0.08377782535642914
0.5778873484967847,-0.017614538686055965
0.38914739024105344,-0.017614538686055965
1.206517236127207,-0.017614538686055965
1.6272815163986505,-0.08377782535642914
0.7641107739757729,-0.07699184723639085
0.4731995849842724,0.07060317687444162
-0.17958901730288343,0.06721018781442248
0.6488535728009396,-0.08377782535642914
-0.7236634036347381,0.07060317687444162
-0.18009232385823207,0.041762769864278945
0.024250137613306317,0.06721018781442248
-1.1419111511294386,-0.08377782535642914
1.1873915870239595,0.06721018781442248
0.7183098774390487,-0.08377782535642914
-1.3850082173628204,0.041762769864278945
-1.1917385001089515,0.06752972175256834
1.5316532708824133,0.06721018781442248
0.8667853112668906,0.06721018781442248
-0.49868537339390645,-0.08377782535642914
0.3373068150401459,0.06721018781442248
-1.3376974011600504,-0.017614538686055965
0.6941511627823151,0.041762769864278945
-0.4659704472962463,0.06721018781442248
-0.19720474674008504,0.0674174254803765
1.140584077376538,0.06721018781442248
1.0696178530723832,0.06721018781442248
0.0448857063825996,-0.08377782535642914
1.4788060825708085,-0.05154442928624734
-1.5007687250930022,0.06721018781442248
-1.4615108137758102,0.06721018781442248
-0.20173450573822257,0.06721018781442248
0.9805325927756781,-0.08377782535642914
-0.891767793121176,0.06721018781442248
0.8114215901785429,0.06721018781442248
0.08515023081048893,-0.017614538686055965
1.4264622008145524,0.06721018781442248
-1.4046371730214164,-0.08377782535642914
-1.4549678285562782,-0.017614538686055965
-1.4665438793292964,-0.05154442928624734
1.7108304045865208,-0.06511638552632389
-1.4771133169916173,0.04189242101490043
-1.3034725553963444,-0.044758451166209065
0.8416199834994599,-0.08377782535642914
0.9558705715635958,0.06721018781442248
1.6680493473818885,0.06721018781442248
-0.5012019061706495,-0.08377782535642914
0.7223363298818377,0.06721018781442248
-1.4957356595395161,-0.08377782535642914
1.0419359925282092,0.05024524251432679
1.763174286342777,0.06721018781442248
-1.1630500264540804,-0.08377782535642914
1.1818552149151247,0.06721018781442248
0.46564998665404317,0.041762769864278945
0.7419652855404337,-0.08377782535642914
-0.16851627308521389,-0.08377782535642914
0.7223363298818377,0.06721018781442248
0.171718958330451,0.041788291744322546
0.6901247103395262,0.06721018781442248
-1.0397399203936695,0.06381719875440334
