Actual,Predicted
0.1807784763267261,-0.0888457524823873
-0.04117971458201385,-0.2586588553449088
1.826087605761354,0.14664146681860768
-0.6919550906477753,0.05640072858273154
-1.3819883780307287,-0.11703374880769338
1.1410873839318867,-0.04186575860687696
-1.3115254602819224,0.09564859846623061
0.3710283542485032,0.1334283435411202
-1.277803921073565,-0.10010137601506194
-0.5837441812478227,-0.03648263430864187
1.054015349856576,-0.12036149837387566
-1.210864149212199,0.07166922659227239
-0.6058896696831618,0.14321584226518483
1.5537987593177525,-0.03178463492109067
-0.18965514840985578,0.14096471755864978
-1.2435790753098592,-0.186622864735793
-1.2264666524280061,0.13274321863043576
0.7318991544334614,-0.072892129562162
0.8345736917245792,0.09555072347899005
-1.151977282236411,-0.013482012307089767
0.44652433755079574,0.17688483787596715
1.4969251185633587,0.13470071837524858
0.5869468664930598,0.09711672327484064
-0.17103280586195696,0.09789972317276566
0.8526927277171295,0.08664409964009155
0.12793128801512135,0.1270664693704784
0.8365869179459736,-0.005064763404394055
0.09773289469420436,0.00756110994964896
0.6307345368083894,-0.08444137805655832
-1.497245579205562,-0.10411425049192813
0.6569064776865176,-0.31395822313587374
-0.8630793194663049,-0.20913411180114178
1.4002902599364244,-0.1340639965875659
1.235205709782078,-0.018669386630843755
0.7369322199869476,-0.19171236407230643
0.7394487527636906,0.12921971908977234
0.9694598485580085,-0.10187291328411749
-1.3678957944809675,-0.12398287290177962
1.100319552948649,-0.017494886783956512
0.5799005747181791,-0.09099900220168178
0.6211717122567657,0.1665100892284586
0.8738316030417713,0.16102908994298237
0.6141254204818851,-0.19083148918714085
-0.4070835803204582,0.12687071939599676
-1.4323190335655904,0.012259109337200159
-1.5229142135283413,0.05160485420793979
-1.3210882848335461,0.10161897268791016
1.5875202985261099,0.10406584736892632
-1.4771133169916173,-0.269327228954139
1.3982770337150299,0.05297510402930925
-1.0412498400597152,0.11825772051881993
-0.20274111884891982,0.028369332237010686
-0.9954489435229911,0.14654359183136711
-0.39097777054930244,-0.3109240985314137
-1.0372233876169263,0.10944897166716198
-1.186202128000117,-0.07269637958768088
0.3961936820159341,0.10602334711373913
0.6488535728009396,-0.13572787137065706
0.9795259796649808,-0.20404461246462832
-0.3089388020274779,-0.007981438024165332
-1.392054509137701,-0.244956357131218
-0.16650304686381942,0.07812897575015529
0.65237671868838,-0.10010137601506194
0.3186844724922471,0.08517597483148152
0.8194744950641207,0.05933697819995104
0.8285340130603958,-0.157064618589118
0.7480049642046172,0.008520284824607424
-1.3991008009125816,-0.09452250174234461
-1.439365325340471,-0.08179875340106105
0.7852496493004147,-0.06838988014909246
-0.6089095090152535,0.20673670898436436
1.1058559250574835,0.03134473184912607
0.19940081887462494,-0.04587863308374371
0.7771967444148369,0.07607360101810136
-1.4272859680121042,0.08184822526529979
-0.06986818823688501,-0.19415923875332258
-0.32806445113072535,0.004037610408986116
-1.4675504924399936,-0.01925663655428765
1.1773254559169872,0.10279347253479797
-1.3950743484697927,0.06305622771509556
0.9684532354473112,-0.056351256718492795
1.360025735508535,-0.0830711282351894
-1.0956069480373658,-0.012013887498480296
-0.9239794126634875,-0.15236661920156683
0.6906280168948749,0.11913859540398605
0.9120829012482662,-0.055372506846086106
0.17675202388393718,-0.00839251297057634
0.5094376569693728,-0.11752312374389672
-0.39097777054930244,-0.11419537417771498
-0.018530919591326103,0.06951597687297846
-1.4912059005413785,0.025667982589168744
0.36096222314153087,-0.11321662430530831
1.1244782676053824,0.1334283435411202
0.7303892347674156,-0.044606258249615345
-1.4640273465525533,0.01666348376302913
1.7430420241288322,-0.044410508275134236
1.5995996558544765,-0.07475175431973424
1.0006648549896227,-0.06584513048083575
0.3181811659368985,-0.25445023089356095
-0.031616890030390137,-0.1972912383450232
0.6211717122567657,0.17717846283768934
1.2830198325401967,-0.0976545013340458
-1.405140479576765,-0.09031387729099732
1.080187290734704,-0.08424562808207721
0.7006941480018472,0.07127772664331015
-0.07641117345641701,0.11649597074848822
-0.9833695861946243,-0.06134288106776566
-0.5404598174878417,0.09329959877245557
1.0026780812110172,-0.1190891235397473
1.093273261173768,-0.07856887882211931
-1.3663858748149216,-0.1422854955157805
-1.5027819513143967,-0.2823446022571451
-1.4559744416669753,-0.020822636350138236
-0.6854121054282433,-0.009664887804704696
0.8018587656269192,0.05150697922069923
0.12994451423651582,0.15623321556819064
1.5920500575242473,0.11395122108023152
1.0323731679765855,-0.14208974554129886
-0.08345746523129766,-0.19102723916162198
0.4525640162149791,0.19871096003063143
-0.7357427609631049,0.10475097227961078
-0.5419697371538874,-0.25924610526835273
-0.5988433779082811,-0.11967637346319121
-1.3044791685070418,0.1250110946384245
1.672579106380026,0.053268728991030925
0.702204067667893,-0.08297325324794885
1.52561359221823,-0.06026625620811842
0.9679499288919626,-0.23330923364958112
0.8647720850454962,0.13607096819661746
-1.485166221877195,-0.06095138111880344
1.0097243729858978,-0.07073887984286806
-1.3648759551488758,-0.10528875033881593
0.8275273999496986,-0.06046200618260009
-0.12422529621453561,0.10954684665440254
-1.4021206402446733,-0.09520762665302963
0.9528507322315041,0.20389833435438542
-1.4791265432130118,0.032421356708773316
0.13900403223279093,0.17766783777389214
0.752031416647406,0.15163309116788054
0.712773505330214,-0.05899388137399006
-1.3532999043758576,-0.08610525283964947
1.2774834604313619,-0.024933385814245538
0.359452303475485,-0.14414512027335277
-0.21230394340054354,-0.02219288617150715
-1.1625467198987318,-0.05830875646330561
-1.3150486061693627,-0.31053259858245114
-1.4584909744437184,0.09046122414247662
0.08162708492304863,0.15006709137202998
-0.13026497487871902,-0.07269637958768088
1.9363117413827011,-0.018375761669122078
-1.3210882848335461,-0.13925137091132045
-0.09755004878105893,-0.0882585025589434
-1.010044833628101,0.04357910525420686
0.3680085149164115,-0.15980511823185584
1.2744636210992701,-0.2206833602955381
-0.4644605276302005,-0.29820035019012986
-1.1232888085815398,0.09574647345347173
-1.191235193553603,0.10612122210098025
-1.197778178773135,0.035553356300473925
1.014757438539384,-0.10440787545365035
-1.113725984029916,0.08047797544393089
0.5678212173898124,-0.20972136172458566
-1.4630207334418561,-0.1307362470213842
-0.12774844210197592,0.16024609004505738
-0.5077448913901815,-0.21383211118869297
1.0545186564119247,0.05091972929725533
-1.445908310560003,0.03300860663221722
-1.4846629153218465,-0.16724361726214487
0.18128178288207472,0.16739096411362472
1.2231263524537113,0.09721459826208119
-1.232003024536841,0.05845610331478547
-1.467047185884645,-0.20707873706908786
-1.4846629153218465,0.1566247155171534
0.8149447360659832,0.2109453334357122
-1.20683769676941,0.055813478659287645
-1.2566650457489232,0.060707228021319955
1.2779867669867104,0.10357647243272299
-1.218917054097777,-0.1657754924535354
0.7147867315516084,-0.30691122405454724
-0.770974219837508,0.08781859948697936
1.080187290734704,0.09241872388728944
-0.3577595378962938,-0.1283872473276086
-0.38544139844046765,-0.07073887984286806
-1.2199236672084741,-0.10010137601506194
-0.3834281722190732,0.06853722700057177
-1.253141899861483,-0.07338150449836534
0.9090630619161745,0.021165733176099214
-1.5108348561999747,0.09290809882349278
-1.1509706691257136,-0.07132612976631196
0.5819138009395736,0.16250700225031625
-0.8962975521193136,-0.07005375493218305
0.17524210421789133,0.21515395788706007
-0.8509999621379382,0.10612122210098025
-0.06785496201549053,0.14987134139754887
1.168265937920712,-0.1274084974552019
0.8340703851692306,-0.04812975779027875
-0.20425103851496565,0.07418461376435703
-1.3256180438316836,0.09437622363210225
-0.005444949152262067,0.14458609208655376
-1.493219126762773,0.1256962195491095
0.9090630619161745,0.14458609208655376
-1.2954196505107667,0.09026547416799552
-1.1283218741350258,0.05375810392723427
-1.234519557313584,-0.10156950082367142
-0.7266832429668298,0.13734334303074638
1.3907274353848007,0.2044855842778293
-1.4645306531079019,-0.032176134870053455
-1.4514446826688379,-0.14130674564337384
-1.1590235740112915,0.08135885032909645
0.1807784763267261,-0.03442725957658794
1.0207971172035675,0.13607096819661746
-1.4791265432130118,-0.10068862593850585
0.8783613620399089,0.1137554711057504
-0.928509171661625,0.09770397319828454
1.2729537014332244,0.08918884930834826
-0.6008566041296756,0.12207484502120554
0.5431591961777301,0.00951860969446233
0.8592357129366615,-0.25738648051078017
-0.20878079751310322,0.031736231798088856
-0.5293870732701721,-0.08179875340106105
-1.4942257398734702,-0.20404461246462832
0.762600854309727,-0.044116883313412014
-1.2627047244131067,-0.0616365060294879
1.1154187496091073,0.0174464836609547
-0.6939683168691697,-0.11341237427978941
1.4163960697075801,0.1651398394070897
0.8904407193682756,-0.018571511643603197
0.5819138009395736,0.1453690919844793
0.8375935310566709,-0.12075299832283788
0.3126447938280637,0.13058996891114183
0.26986373662343127,0.17962533751870552
-1.2637113375238038,0.04436210515213243
0.41431271800848424,0.041817355483875156
0.1777586369946344,-0.09158625212512568
-0.18562869596706685,-0.2443691072077741
1.2120536082360418,0.057085853493415994
-1.4569810547776727,0.13176446875802908
-1.5123447758660205,0.03232348172153276
-1.485166221877195,-0.23242835876441553
0.014184006506333984,0.20859633374193662
0.564298071502372,0.02645098248709376
0.9463077470119721,0.043872730215929086
-1.3991008009125816,-0.07142400475355253
1.155179967481648,0.2064430840226427
-0.8454635900291033,0.037559793538907024
1.3977737271596813,-0.10450575044089092
-1.439365325340471,0.08517597483148152
0.795315780407387,0.0682436020388501
1.0635781744081998,-0.10274400067055922
-1.378968538698637,-0.23918173288402012
0.25476453996297277,-0.0941310017933824
0.5562451666167941,0.036923606121842846
-1.3482668388223713,0.08458872490803764
0.5265500798512258,-0.12153599822076346
-1.339710627381445,-0.10382062553020646
0.5809071878288764,0.0997593479303379
0.8617522457134045,0.09437622363210225
9.142295657271667e-05,0.09104847406592052
1.0897501152863278,-0.0641812556977446
-1.294916343955418,0.12197697003396443
-0.915423201222561,-0.1379789960771921
-0.805199065601214,-0.2567013556000957
0.8838977341487436,-0.14796224477573786
-1.4856695284325439,0.09770397319828454
-0.17958901730288343,0.12579409453635007
-1.2747840817414733,0.10435947233064855
-0.13781457320894827,0.07450760122225132
0.9820425124417239,-0.14150249561785497
-1.2929031177340236,-0.1759544911265628
-1.2984394898428584,0.12902396911529124
-0.848483429361195,-0.0896287523803123
1.032876474531934,0.16836971398603084
0.8330637720585333,-0.03938952142968875
1.3529794437336544,0.14850109157617994
0.5003781389730977,-0.24231373247572072
-1.3085056209498307,0.09985722291757847
-0.14335094531778303,0.13254746865595463
1.266914022769041,0.0559113536465282
1.3685819469494616,-0.21060223660975125
-1.3663858748149216,-0.258560980357668
-1.3427304667135367,-0.01583101200086537
-0.21935023517542415,0.044949355075576326
-0.9420984486560378,0.13910509280107755
-1.4076570123535082,0.09907422301965346
0.645833733468848,-0.20345736254118443
-0.8046957590458654,-0.04274663349204309
0.5215170142977397,0.02909360714259159
-1.4811397694344062,-0.0616365060294879
-0.7679543805054163,0.041034355585950144
0.7746802116380939,-0.08346262818415164
0.8657786981561935,0.07724810086498916
-1.1615401067880347,-0.07054312986838639
-0.13982779943034274,0.2084005837674555
-0.21029071717914907,-0.0864967527886117
0.2849629332838898,-0.11507624906288055
-1.5138546955320662,-0.15109424436743846
0.7782033575255342,0.13068784389838237
0.4923252340875198,-0.25112248132737897
-1.0674217809378432,-0.08727975268653727
-1.1157392102513104,0.08654622465285099
1.7707238846730062,0.14732659172929213
-1.2964262636214638,-0.0046732634554318255
-1.3608495027060867,-0.0766113790773065
-0.2082774909577546,-0.2689357290051765
-0.31195864135956963,0.12178122005948332
1.2704371686564813,-0.1112591245604955
0.9417779880138345,0.2013535846861287
-1.2853535194037944,0.041817355483875156
1.3242909700787833,-0.22988360909615882
-1.0422564531704124,0.14458609208655376
-1.325114737276335,-0.2799956025633695
0.6272113909209491,0.061000852983042184
-0.31195864135956963,-0.07935187872004489
-1.5319737315246165,-0.08835637754618395
0.2663405907359909,-0.05214263226714493
-1.4449016974493059,0.08478447488251929
0.6226816319228116,-0.05429588198643943
-0.4045670475437151,0.1353760557872092
-0.43073898842184316,0.03496610637703003
-1.4509413761134893,-0.024444010878042197
-1.4942257398734702,-0.1120421244584205
-1.4443983908939573,0.07783535078843305
0.5159806421889048,-0.2249898597341265
1.562354970758679,-0.06525788055739186
0.5346029847368037,0.11992159530191107
1.2377222425588212,-0.02434613589080164
1.4486076892498916,0.1816807122507589
-0.7483254248468203,-0.07984125365624767
-0.6733327480998764,-0.22714310945342045
0.7525347232027547,-0.0799391286434888
0.8144414295106345,-0.1202636233866351
-1.5284505856371762,-0.05899388137399006
1.392740661606195,0.09202722393832666
0.4279019950028969,0.1505564663082333
-1.2536452064168315,-0.17252886657313998
0.8411166769441112,-0.0693686300214986
-1.3613528092614355,-0.09227137703581013
0.6262047778102519,-0.32540959664302954
0.9729829944454488,0.14184559244381592
-0.027087131032252586,0.1308835938728635
1.0469690580816955,-0.03237188484453457
1.4038134058238647,-0.03540600944899462
-1.493219126762773,0.062468977791651656
1.0323731679765855,0.1256962195491095
0.6000328369321238,0.10259772256031685
-1.4554711351116267,-0.020724761362897682
-0.16650304686381942,-0.07896037877108211
1.2211131262323167,-0.032176134870053455
-0.8041924524905167,-0.08375625314587386
-1.4766100104362687,-0.060364131195359536
-1.4846629153218465,0.05953272817443216
-0.4282224556451001,-0.25601623068941126
-1.4751000907702227,-0.06095138111880344
0.6362709089172243,-0.06809625518737022
-1.4267826614567556,-0.19239748898299092
-0.7135972725277657,0.07881410066083974
-0.008464788484353766,0.04436210515213243
0.521013707742391,0.046613229858666914
-1.4881860612092868,-0.18358874013133297
-0.770974219837508,-0.06946650500873972
-1.4534579088902322,0.051311229246218115
0.6035559828195641,0.14487971704827596
-1.5173778414195067,-0.26257385483453444
0.14655363056302018,0.1393008427755592
0.7867595689664606,-0.13582574635789763
0.6438205072474534,-0.013286262332608652
-1.4871794480985896,-0.22919848418547437
0.5914766254911973,-0.22117273523174144
-0.29786605780980835,0.08537172480596321
-1.4252727417907098,0.0576731034168599
-0.7931197082728472,-0.12691912251899856
-1.2430757687545104,-0.1297574971489775
0.16618258622161622,-0.05762363155262115
-0.945621594543478,0.04338335527972574
1.340396779849939,-0.016222511949827597
-1.4162132237944347,0.09936784798137513
1.0912600349523738,0.12726221934495954
0.052435304712828854,0.0641328525747428
-1.1731161575610527,0.08106522536737479
-1.4081603189088567,-0.1823163652972046
-1.2249567327619604,-0.10362487555572478
1.1280014134928227,-0.04069125875998917
-1.2330096376475381,0.014608109030975758
-1.4574843613330213,-0.24662023191430912
-1.4630207334418561,-0.0007582639658056404
1.3554959765103975,-0.021801386222544922
0.5451724223991246,-0.1868186147102741
-1.507815016867883,-0.1752693662158778
-1.3472602257116741,0.012063359362719045
-0.3325942101288629,-0.0633982557998196
-1.2118707623228964,0.011476109439275144
1.3096950799736733,0.19009796115345462
-0.23897919083402022,-0.13220437182999367
0.6448271203581507,0.03202985675981053
0.10628910613513085,0.12286763241785441
0.6272113909209491,-0.15745611853808023
1.4239456680378093,-0.02248651113322938
-1.4645306531079019,0.05385597891447483
1.3283174225215721,0.03927260581561844
-1.5068084037571856,-0.10988887473912658
-1.2616981113024093,-0.125255247735908
-0.335110742905606,0.12158547008500221
-0.10711287333268264,0.09212509892556776
0.5069211241926297,0.15828859030024456
-0.7739940591695997,0.14399884216310985
-0.4488580244143934,-0.2427052324246835
1.3217744373020401,-0.24818623171015972
-0.8862314210123413,0.09046122414247662
1.501958184116845,0.056204978608250425
0.6060725155963073,-0.050478757484053796
-1.2365327835349784,-0.1661669924024982
-0.0004118835987759,0.08938459928282938
-1.2813270669610053,0.13577734323489582
-0.382421559108376,-0.07005375493218305
1.1149154430537587,-0.020235386426694337
0.07709732592491107,0.12275996993189
-0.9124033618904693,-0.04480200822409646
1.5165540742219548,-0.1533453690739735
0.8632621653794503,-0.1490388696353851
0.4968549930856574,0.01871885849508306
-1.5027819513143967,-0.06095138111880344
1.387707596052709,0.07685660091602693
1.279999993208105,0.009616484681702887
0.7178065708837001,-0.06946650500873972
0.7580710953115894,-0.03295913476797847
0.5990262238214266,0.16122483991746406
1.1436039167086298,-0.06731325528944522
-0.9677670829788172,-0.18691648969751523
-1.4454050040046544,-0.3063239741311033
1.0509955105244844,0.15359059091269336
0.8451431293869002,-0.05830875646330561
0.65237671868838,0.14233496738001927
-0.6360880630040788,-0.22048761032105643
0.8204811081748179,0.1096447216416431
-0.9431050617667349,0.13284109361767632
-1.2934064242893721,-0.11830612364182172
-1.2939097308447207,-0.21931311047416863
-0.15492699609080124,-0.12819149735312746
1.7853197747781162,0.14458609208655376
-1.187208741110814,-0.1490388696353851
0.9508375060101096,-0.30554097423317833
-1.104666466033641,0.13841996789039307
1.159206419924437,-0.09873112619369247
0.8290373196157445,-0.018865136605325423
-0.5293870732701721,0.0948655985683056
0.13145443390256167,-0.06134288106776566
-1.326624656942381,-0.19758486330674543
-1.2028112443266212,-0.09657787647439856
-1.1731161575610527,-0.07641562910282539
0.8380968376120195,0.052583604080346465
-0.043696247358756934,0.11571297085056322
1.6494270048339896,0.11013409657784644
-1.4594975875544156,-0.03051226008696231
1.7244196815809336,-0.043333883415486996
0.3040885823871372,-0.10010137601506194
-0.6426310482236108,-0.11351024926703053
1.3081851603076275,-0.058504506437787276
-1.510331549644626,-0.18730798964647746
-1.2164005213210338,0.10709997197338637
0.8547059539385239,0.013042109235125174
1.3700918666155073,0.17375283828426652
-0.9884026517481105,-0.12476587279970464
-1.2309964114261438,0.009714359668943445
0.460616921100557,0.17130596360325034
-0.27068750382098306,0.00951860969446233
0.9981483222128796,0.0948655985683056
-1.480133156323709,0.13509221832421134
-1.467047185884645,0.027136107397778216
-0.5958235385761894,-0.011328762587795282
-0.20324442540426843,-0.11380387422875221
1.100319552948649,-0.07015162991942417
0.9890888042166045,-0.051849007305423266
0.4948417668642629,-0.21608323589522746
-1.640184640924569,0.13597309320937692
1.2331924835606836,0.14771809167825492
0.07609071281421384,-0.09951412609161804
-0.714603885638463,0.017250733686473032
0.44098796544196095,0.057770978404100455
1.459680433467561,0.16739096411362472
-1.4826496891004521,-0.11331449929254886
-0.3768851869995412,0.12921971908977234
-0.49566553406181474,-0.049010632675444324
0.5914766254911973,0.10993834660336532
-1.107182998810384,-0.08385412813311442
-1.2622014178577579,0.07000535180918124
0.8446398228315515,-0.00780526304713244
0.8114215901785429,0.025765857576409302
1.706803952143732,0.06129447794476385
-0.0819475455652518,0.13704971806902416
-1.4212462893479207,0.0759757260308608
1.696234514481411,-0.24554360705466188
0.809911670512497,-0.12466799781246407
0.3705250476931546,-0.1881888645316436
0.7097536659981223,-0.027380260495261693
-0.5263672339380804,-0.16234986790011255
0.7500181904260116,-0.07064100485562695
1.0308632483105398,-0.049793632573369336
-0.516301102831108,0.10817659683303363
-0.018530919591326103,0.1558417156192284
1.0429426056389066,0.10416372235616689
1.2890595112043801,0.0995635979558568
0.9639234764491736,0.04240460540731906
-0.07691448001176564,-0.11478262410115889
-1.3563197437079493,-0.26707610424760425
-1.3125320733926196,-0.05899388137399006
-0.32152146591119335,0.16367171459848023
0.641807281026059,-0.10215675074711532
1.051498817079833,0.10504459724133301
-0.12170876343779252,-0.2342879835219878
-1.1076863053657326,-0.15148574431640124
-0.4921423881743744,0.09829122312172843
-0.27270073004237755,0.04974522945036753
-0.9803497468625326,-0.02963138520179618
-0.1478807043159206,0.0771502258777486
-0.009974708150399617,-0.07974337866900712
-1.4579876678883699,-0.1433621203754272
-1.5229142135283413,-0.24466273216949633
-0.6728294415445278,0.07284372643916019
1.3454298454034253,0.09574647345347173
0.6805618857879024,-0.2175513607038375
0.0005947295119213333,-0.08845425253342507
-0.8273445540365532,-0.06300675585085681
-0.09302028978292137,0.00022048590660048834
1.1763188428062898,0.04005560571354402
-0.33360082323956014,0.10347859744548243
1.1642394854779232,0.024591357729521503
1.0504922039691358,0.10895959673095863
1.16172295270118,-0.007120138136447981
1.3107016930843707,0.162595089738833
-0.36128268378373407,-0.12398287290177962
0.14051395189883678,-0.11830612364182172
0.8758448292631658,0.18334458703385004
-1.3980941878018844,-0.0007582639658056404
1.1129022168323641,0.16846758897327144
-0.285283393926093,-0.1820227403354829
1.5392028692126425,-0.16097961807874364
-1.3507833715991144,0.11228734629714093
0.5653046846130693,0.08576322475492543
0.570841056721904,0.16758671408810585
0.30257866272109135,0.15143734119339944
-0.24350894983215776,0.18079983736559332
0.8657786981561935,-0.24818623171015972
1.1873915870239595,-0.09687150143612022
-1.3915512025823524,-0.2382029830116134
0.3639820624736226,-0.10440787545365035
-1.3125320733926196,0.0522899791186248
1.3227810504127373,-0.150409119456754
1.6192286115130725,0.11757259560813546
-0.673836054655225,0.09525709851726838
1.16172295270118,-0.008588262945057453
-0.9134099750011666,-0.20835111190321676
1.1113922971663184,0.09281022383625223
0.45961030798985975,-0.10920374982844155
-0.008464788484353766,0.04436210515213243
-0.16197328786568185,0.1529054660020089
-1.4232595155693153,-0.08512650296724278
0.15359992233790082,0.1084702217947553
-1.3598428895953896,0.041817355483875156
-1.4937224333181216,0.043872730215929086
1.491388746454524,0.19861308504339087
0.6226816319228116,0.1192364703912266
1.2170866737895278,-0.02747813548250225
0.7646140805311215,0.008931359771018431
-0.9833695861946243,-0.059385381322952846
0.5466823420651704,0.1184534704933016
-0.08245085212060042,0.0936910987214178
0.8607456326027073,0.10279347253479797
-0.23042297939309372,-0.02043113640117545
-1.4600008941097644,-0.07925400373280433
-1.266227870300547,0.12765371929392233
0.31415471349410956,-0.06075563114432177
0.7001908414464986,0.009616484681702887
-0.2993759774758542,0.09512986103385522
-0.8399272179202686,0.08791647447421991
0.792799247630644,0.16876121393499363
0.7902827148539009,0.18765108647243844
0.9246655651319816,0.08659516214647128
1.4053233254899105,0.10915534670543975
0.8758448292631658,0.023788782834148266
1.039922766306815,-0.04480200822409646
-0.5948169254654923,-0.024835510827004983
0.26936043006808263,-0.10235250072159643
0.141520565009534,0.14673934180584822
-1.4620141203311587,0.08654622465285099
-0.28578670048144156,-0.10920374982844155
1.2855363653169398,-0.13455337152376926
1.2950991898685635,-0.20189136274533387
-1.2576716588596204,-0.12877874727657082
-1.052322584277385,-0.016809761873271496
0.7057272135553333,-0.06457275564670739
-1.4710736383274339,-0.2169641107803936
-0.680379039874757,-0.16998411690488327
-1.1952616459963918,0.02782123230846323
0.3181811659368985,-0.174779991279675
0.782229809968323,-0.1340639965875659
1.3645554945066727,0.043872730215929086
0.6191584860353713,0.07264797646467908
-1.4529546023348836,0.13900721781383696
0.37857795257873245,0.08155460030357757
-1.4600008941097644,0.013237859209606843
0.5899667058251514,0.14595634190792323
-1.0548391170541278,0.14116046753313147
0.4666565997647404,0.0015907357279699593
1.8673587432999406,-0.07984125365624767
0.5507087945079594,-0.0799391286434888
-1.17412277067175,-0.0799391286434888
0.5028946717498408,0.027919107295703786
-1.4454050040046544,-0.07524112925593758
-0.680379039874757,0.05786885339134157
-0.5188176356078511,0.07607360101810136
0.5778873484967847,0.10455522230512966
0.38914739024105344,-0.09589275156371409
1.206517236127207,0.1550587157213034
1.6272815163986505,-0.19562736356193264
0.7641107739757729,-0.20923198678838234
0.4731995849842724,0.12036203274449414
-0.17958901730288343,0.11238522128438148
0.6488535728009396,0.07020110178366291
-0.7236634036347381,-0.11243362440738329
-0.18009232385823207,0.14262859234174094
0.024250137613306317,-0.010643637677110825
-1.1419111511294386,-0.27275285350756184
1.1873915870239595,-0.07142400475355253
0.7183098774390487,-0.10156950082367142
-1.3850082173628204,0.1273600943322001
-1.1917385001089515,0.043676980241447415
1.5316532708824133,0.038293855943212315
0.8667853112668906,0.06834147702609066
-0.49868537339390645,0.14360734221414762
0.3373068150401459,-0.085420127928965
-1.3376974011600504,0.1202152202636333
0.6941511627823151,0.07078835170710682
-0.4659704472962463,-0.07445812935801258
-0.19720474674008504,-0.15031124446951347
1.140584077376538,-0.10010137601506194
1.0696178530723832,-0.051163882394738805
0.0448857063825996,0.06804785206436843
1.4788060825708085,0.09418047365762114
-1.5007687250930022,-0.026010010673892223
-1.4615108137758102,-0.11830612364182172
-0.20173450573822257,-0.07759012894971319
0.9805325927756781,-0.09099900220168178
-0.891767793121176,-0.06584513048083575
0.8114215901785429,0.09564859846623061
0.08515023081048893,-0.17840136580757898
1.4264622008145524,-0.049010632675444324
-1.4046371730214164,0.10543609719029524
-1.4549678285562782,0.11199372133541868
-1.4665438793292964,-0.1730182415093433
1.7108304045865208,0.23375020546278263
-1.4771133169916173,0.15124159121891775
-1.3034725553963444,0.13470071837524858
0.8416199834994599,0.10122747273894793
0.9558705715635958,0.005603610204836145
1.6680493473818885,-0.10695262512190708
-0.5012019061706495,0.09398472368314002
0.7223363298818377,-0.06222375595293179
-1.4957356595395161,-0.03021863512524008
1.0419359925282092,0.1340155934645641
1.763174286342777,0.08654622465285099
-1.1630500264540804,-0.23967110782022344
1.1818552149151247,-0.06946650500873972
0.46564998665404317,0.11884497044226383
0.7419652855404337,0.13019846896217901
-0.16851627308521389,0.0682436020388501
0.7223363298818377,0.11023197156508699
0.171718958330451,0.17825508769733606
0.6901247103395262,-0.11703374880769338
-1.0397399203936695,0.059434853187191605
